# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
766,CLAIM,CLAIM,1,1,0.64,1,0,1,0,MINE
767,CLAIM,CLAIM,1,1,0.64,1,0,1,0,MINE
768,CLAIM,CLAIM,1,1,0.64,1,0,1,0,MINE
769,CLAIM,CLAIM,1,1,0.64,1,0,0,0,MINE
770,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
771,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
772,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
773,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
774,BACKCHANNEL,BACKCHANNEL,1,1,0.64,1,0,0,0,MINE
775,BACKCHANNEL,BACKCHANNEL,1,0,0.64,1,0,0,0,MINE
776,BACKCHANNEL,BACKCHANNEL,1,0,0.64,1,0,0,0,MINE
777,QUIET,BACKCHANNEL,1,0,0.64,0,0,1,0,THEIRS
778,QUIET,BACKCHANNEL,1,0,0.64,0,0,1,0,THEIRS
779,QUIET,BACKCHANNEL,1,0,0.64,0,0,1,0,THEIRS
780,QUIET,BACKCHANNEL,0,0,0.64,0,0,1,0,THEIRS
781,QUIET,QUIET,0,0,0.64,0,0,1,0,THEIRS
782,QUIET,QUIET,0,0,0.87,0,0,1,0,THEIRS
783,QUIET,QUIET,0,0,0.87,0,0,1,0,THEIRS
784,QUIET,QUIET,0,0,0.87,0,0,1,0,THEIRS
785,QUIET,QUIET,0,1,0.87,0,0,1,0,THEIRS
786,QUIET,QUIET,0,1,0.87,0,0,1,0,THEIRS
787,QUIET,QUIET,0,1,0.87,0,0,1,0,THEIRS
788,QUIET,QUIET,0,1,0.87,0,0,1,0,THEIRS
789,QUIET,QUIET,0,1,0.87,0,0,1,0,THEIRS
790,QUIET,QUIET,0,0,0.87,0,0,1,0,THEIRS
791,BACKCHANNEL,QUIET,0,0,0.87,1,0,1,0,MINE
792,BACKCHANNEL,QUIET,0,0,0.87,1,0,1,0,MINE
793,BACKCHANNEL,QUIET,0,0,0.87,1,0,1,0,MINE
794,BACKCHANNEL,QUIET,0,0,0.87,1,0,0,0,MINE
795,BACKCHANNEL,QUIET,0,1,0.87,1,0,0,0,MINE
796,BACKCHANNEL,QUIET,0,1,0.87,1,0,0,0,MINE
797,BACKCHANNEL,QUIET,0,1,0.87,1,0,0,0,MINE
798,BACKCHANNEL,QUIET,0,1,0.87,1,0,0,0,MINE
799,BACKCHANNEL,QUIET,0,1,0.49,1,0,0,0,MINE
800,BACKCHANNEL,QUIET,0,0,0.49,1,0,0,0,MINE
801,BACKCHANNEL,QUIET,0,0,0.49,1,0,0,0,MINE
802,BACKCHANNEL,QUIET,0,0,0.49,1,0,0,0,MINE
803,BACKCHANNEL,CLAIM,0,0,0.49,1,0,0,0,MINE
804,BACKCHANNEL,CLAIM,0,0,0.49,1,0,0,0,MINE
805,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
806,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
807,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
808,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
809,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
810,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
811,BACKCHANNEL,CLAIM,0,1,0.49,1,0,0,0,MINE
812,QUIET,CLAIM,0,1,0.49,0,0,1,0,THEIRS
813,QUIET,CLAIM,0,1,0.49,0,0,1,0,THEIRS
814,QUIET,CLAIM,0,1,0.49,0,0,1,0,THEIRS
815,QUIET,CLAIM,0,0,0.49,0,0,1,0,THEIRS
816,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
817,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
818,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
819,CLAIM,CLAIM,0,0,0.76,1,0,1,0,THEIRS
820,CLAIM,CLAIM,0,0,0.76,1,0,1,0,THEIRS
821,CLAIM,CLAIM,0,0,0.76,1,0,1,0,THEIRS
822,CLAIM,CLAIM,0,0,0.76,1,0,1,0,MINE
823,CLAIM,CLAIM,0,0,0.76,1,0,1,0,MINE
824,CLAIM,CLAIM,0,0,0.76,1,0,1,0,MINE
825,CLAIM,CLAIM,0,1,0.76,1,0,0,0,MINE
826,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
827,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
828,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
829,QUIET,CLAIM,0,1,0.76,0,0,1,0,THEIRS
830,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
831,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
832,QUIET,CLAIM,0,0,0.76,0,0,1,0,THEIRS
833,CLAIM,CLAIM,0,0,0.30,1,0,1,0,THEIRS
834,CLAIM,CLAIM,0,0,0.30,1,0,1,0,THEIRS
835,CLAIM,CLAIM,0,0,0.30,1,0,1,0,THEIRS
836,CLAIM,BACKCHANNEL,0,0,0.30,1,0,1,0,MINE
837,CLAIM,BACKCHANNEL,0,0,0.30,1,0,1,0,MINE
838,CLAIM,BACKCHANNEL,0,0,0.30,1,0,1,0,MINE
839,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
840,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
841,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
842,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
843,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
844,CLAIM,BACKCHANNEL,0,0,0.30,1,0,0,0,MINE
845,CLAIM,BACKCHANNEL,1,0,0.30,1,0,0,0,MINE
846,CLAIM,BACKCHANNEL,1,0,0.30,1,0,0,0,MINE
847,BACKCHANNEL,CLAIM,1,0,0.30,1,0,0,0,MINE
848,BACKCHANNEL,CLAIM,1,0,0.30,1,0,0,0,MINE
849,BACKCHANNEL,CLAIM,1,0,0.30,1,0,0,0,MINE
850,BACKCHANNEL,CLAIM,1,1,0.57,1,0,0,0,MINE
851,BACKCHANNEL,CLAIM,1,1,0.57,1,0,0,0,MINE
852,BACKCHANNEL,CLAIM,1,1,0.57,1,0,0,0,MINE
853,BACKCHANNEL,CLAIM,1,1,0.57,1,0,0,0,MINE
854,QUIET,CLAIM,1,1,0.57,0,0,1,0,THEIRS
855,QUIET,CLAIM,1,0,0.57,0,0,1,0,THEIRS
856,QUIET,CLAIM,1,0,0.57,0,0,1,0,THEIRS
857,QUIET,CLAIM,1,0,0.57,0,0,1,0,THEIRS
858,QUIET,CLAIM,0,0,0.57,0,0,1,0,THEIRS
859,QUIET,CLAIM,0,0,0.57,0,0,1,0,THEIRS
860,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
861,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
862,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
863,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
864,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
865,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
866,QUIET,CLAIM,0,1,0.57,0,0,1,0,THEIRS
867,QUIET,CLAIM,0,1,0.72,0,0,1,0,THEIRS
868,CLAIM,CLAIM,0,1,0.72,1,0,1,0,THEIRS
869,CLAIM,QUIET,0,1,0.72,1,0,1,0,THEIRS
870,CLAIM,QUIET,0,0,0.72,1,0,1,0,MINE
871,CLAIM,QUIET,0,0,0.72,1,0,1,0,MINE
872,CLAIM,QUIET,0,0,0.72,1,0,1,0,MINE
873,CLAIM,QUIET,0,0,0.72,1,0,0,0,MINE
874,CLAIM,QUIET,0,0,0.72,1,0,0,0,MINE
875,CLAIM,QUIET,0,1,0.72,1,0,0,0,MINE
876,CLAIM,QUIET,0,1,0.72,1,0,0,0,MINE
877,CLAIM,QUIET,0,1,0.72,1,0,0,0,MINE
878,CLAIM,QUIET,0,1,0.72,1,0,0,0,MINE
879,CLAIM,QUIET,0,1,0.72,1,0,0,0,MINE
880,CLAIM,QUIET,0,0,0.72,1,0,0,0,MINE
881,CLAIM,QUIET,0,0,0.72,1,0,0,0,MINE
882,BACKCHANNEL,QUIET,0,0,0.72,1,0,0,0,MINE
883,BACKCHANNEL,QUIET,0,0,0.72,1,0,0,0,MINE
884,BACKCHANNEL,QUIET,1,0,0.71,1,0,0,0,MINE
885,BACKCHANNEL,QUIET,1,1,0.71,1,0,0,0,MINE
886,BACKCHANNEL,QUIET,1,1,0.71,1,0,0,0,MINE
887,BACKCHANNEL,QUIET,1,1,0.71,1,0,0,0,MINE
888,BACKCHANNEL,QUIET,1,1,0.71,1,0,0,0,MINE
889,QUIET,QUIET,1,1,0.71,0,0,1,0,IDLE
890,QUIET,QUIET,1,0,0.71,0,0,1,0,IDLE
891,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
892,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
893,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
894,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
895,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
896,QUIET,BACKCHANNEL,1,0,0.71,0,0,1,0,THEIRS
897,QUIET,BACKCHANNEL,0,0,0.71,0,0,1,0,THEIRS
898,QUIET,BACKCHANNEL,0,0,0.71,0,0,1,0,THEIRS
899,QUIET,BACKCHANNEL,0,0,0.71,0,0,1,0,THEIRS
END,16,7,94,121,0,81,21,2,2,8
# strict-headphones|strict=1|speakers=0|tie=0|seed=48879|blocks=600
0,BACKCHANNEL,CLAIM,0,1,0.60,1,0,1,0,IDLE
1,BACKCHANNEL,CLAIM,0,1,0.60,1,0,1,0,IDLE
2,BACKCHANNEL,CLAIM,0,1,0.60,1,0,1,0,IDLE
3,BACKCHANNEL,CLAIM,0,1,0.60,1,0,1,0,IDLE
4,BACKCHANNEL,CLAIM,0,1,0.60,1,0,1,0,IDLE
5,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
6,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
7,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
8,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
9,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
10,BACKCHANNEL,CLAIM,0,0,0.60,1,0,1,0,IDLE
11,BACKCHANNEL,QUIET,0,0,0.60,1,0,1,0,IDLE
12,BACKCHANNEL,QUIET,0,0,0.60,1,0,1,0,IDLE
13,BACKCHANNEL,QUIET,1,0,0.60,1,0,1,0,IDLE
14,QUIET,QUIET,1,0,0.60,1,0,1,0,IDLE
15,QUIET,QUIET,1,1,0.60,1,0,1,0,IDLE
16,QUIET,QUIET,1,1,0.60,1,0,1,0,IDLE
17,QUIET,QUIET,1,1,0.25,1,0,1,0,IDLE
18,QUIET,QUIET,1,1,0.25,1,0,1,0,IDLE
19,QUIET,QUIET,1,1,0.25,1,0,1,0,IDLE
20,QUIET,QUIET,1,1,0.25,1,0,1,0,IDLE
21,BACKCHANNEL,QUIET,1,1,0.25,1,0,1,0,IDLE
22,BACKCHANNEL,QUIET,1,1,0.25,1,0,1,0,IDLE
23,BACKCHANNEL,QUIET,1,1,0.25,1,0,1,0,IDLE
24,BACKCHANNEL,QUIET,1,1,0.25,1,0,1,0,IDLE
25,BACKCHANNEL,QUIET,1,1,0.25,1,0,1,0,IDLE
26,BACKCHANNEL,QUIET,0,1,0.25,1,0,1,0,IDLE
27,BACKCHANNEL,QUIET,0,1,0.25,1,0,1,0,IDLE
28,BACKCHANNEL,QUIET,0,1,0.25,1,0,1,0,IDLE
29,BACKCHANNEL,QUIET,0,1,0.25,1,0,1,0,IDLE
30,BACKCHANNEL,QUIET,0,0,0.25,1,0,1,0,IDLE
31,BACKCHANNEL,QUIET,0,0,0.25,1,0,1,0,IDLE
32,BACKCHANNEL,QUIET,0,0,0.25,1,0,1,0,IDLE
33,BACKCHANNEL,CLAIM,0,0,0.25,1,0,1,0,IDLE
34,BACKCHANNEL,CLAIM,0,0,0.12,1,0,1,0,IDLE
35,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
36,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
37,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
38,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
39,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
40,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
41,QUIET,CLAIM,0,1,0.12,1,0,1,0,IDLE
42,BACKCHANNEL,CLAIM,0,1,0.12,1,0,1,0,IDLE
43,BACKCHANNEL,CLAIM,0,1,0.12,1,0,1,0,IDLE
44,BACKCHANNEL,CLAIM,0,1,0.12,1,0,1,0,IDLE
45,BACKCHANNEL,CLAIM,0,0,0.12,1,0,1,0,IDLE
46,BACKCHANNEL,CLAIM,0,0,0.12,1,0,1,0,IDLE
47,BACKCHANNEL,CLAIM,0,0,0.12,1,0,1,0,IDLE
48,BACKCHANNEL,CLAIM,0,0,0.12,1,0,1,0,IDLE
49,CLAIM,CLAIM,0,0,0.12,1,0,1,0,IDLE
50,CLAIM,CLAIM,0,0,0.12,1,0,1,0,IDLE
51,CLAIM,CLAIM,0,0,0.90,1,0,1,0,IDLE
52,CLAIM,CLAIM,0,0,0.90,1,0,1,0,IDLE
53,CLAIM,CLAIM,0,0,0.90,1,0,1,0,IDLE
54,CLAIM,CLAIM,0,0,0.90,1,0,1,0,IDLE
55,CLAIM,CLAIM,0,0,0.90,1,0,1,0,IDLE
56,BACKCHANNEL,CLAIM,0,0,0.90,1,0,1,0,IDLE
57,BACKCHANNEL,CLAIM,0,0,0.90,1,0,1,0,IDLE
58,BACKCHANNEL,CLAIM,0,0,0.90,1,0,1,0,IDLE
59,BACKCHANNEL,CLAIM,0,0,0.90,1,0,1,0,IDLE
60,BACKCHANNEL,CLAIM,0,1,0.90,1,0,1,0,IDLE
61,BACKCHANNEL,CLAIM,0,1,0.90,1,0,1,0,IDLE
62,BACKCHANNEL,CLAIM,0,1,0.90,1,0,1,0,IDLE
63,QUIET,CLAIM,0,1,0.90,1,0,1,0,IDLE
64,QUIET,CLAIM,0,1,0.90,1,0,1,0,IDLE
65,QUIET,CLAIM,0,0,0.90,1,0,1,0,IDLE
66,QUIET,CLAIM,0,0,0.90,1,0,1,0,IDLE
67,QUIET,CLAIM,0,0,0.90,1,0,1,0,IDLE
68,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
69,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
70,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
71,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
72,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
73,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
74,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
75,BACKCHANNEL,CLAIM,0,0,0.19,1,0,1,0,IDLE
76,BACKCHANNEL,CLAIM,0,0,0.19,1,0,1,0,IDLE
77,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
78,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
79,QUIET,CLAIM,0,0,0.19,1,0,1,0,IDLE
80,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
81,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
82,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
83,QUIET,CLAIM,0,1,0.19,1,0,1,0,IDLE
84,BACKCHANNEL,CLAIM,0,1,0.19,1,0,1,0,IDLE
85,BACKCHANNEL,CLAIM,0,1,0.50,1,0,1,0,IDLE
86,BACKCHANNEL,CLAIM,0,1,0.50,1,0,1,0,IDLE
87,BACKCHANNEL,CLAIM,0,1,0.50,1,0,1,0,IDLE
88,BACKCHANNEL,QUIET,0,1,0.50,1,0,1,0,IDLE
89,BACKCHANNEL,QUIET,0,1,0.50,1,0,1,0,IDLE
90,BACKCHANNEL,QUIET,0,0,0.50,1,0,1,0,IDLE
91,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
92,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
93,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
94,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
95,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
96,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
97,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
98,BACKCHANNEL,QUIET,1,0,0.50,1,0,1,0,IDLE
99,BACKCHANNEL,BACKCHANNEL,1,0,0.50,1,0,1,0,IDLE
100,BACKCHANNEL,BACKCHANNEL,1,0,0.50,1,0,1,0,IDLE
101,BACKCHANNEL,BACKCHANNEL,1,0,0.50,1,0,1,0,IDLE
102,BACKCHANNEL,BACKCHANNEL,1,0,0.61,1,0,1,0,IDLE
103,BACKCHANNEL,BACKCHANNEL,1,0,0.61,1,0,1,0,IDLE
104,BACKCHANNEL,BACKCHANNEL,0,0,0.61,1,0,1,0,IDLE
105,BACKCHANNEL,BACKCHANNEL,0,1,0.61,1,0,1,0,IDLE
106,BACKCHANNEL,BACKCHANNEL,0,1,0.61,1,0,1,0,IDLE
107,BACKCHANNEL,BACKCHANNEL,0,1,0.61,1,0,1,0,IDLE
108,BACKCHANNEL,BACKCHANNEL,0,1,0.61,1,0,1,0,IDLE
109,BACKCHANNEL,BACKCHANNEL,0,1,0.61,1,0,1,0,IDLE
110,BACKCHANNEL,QUIET,0,1,0.61,1,0,1,0,IDLE
111,BACKCHANNEL,QUIET,0,1,0.61,1,0,1,0,IDLE
112,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
113,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
114,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
115,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
116,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
117,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
118,QUIET,QUIET,0,1,0.61,1,0,1,0,IDLE
119,CLAIM,QUIET,0,1,0.33,1,0,1,0,IDLE
120,CLAIM,QUIET,0,0,0.33,1,0,1,0,IDLE
121,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
122,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
123,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
124,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
125,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
126,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
127,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
128,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
129,CLAIM,BACKCHANNEL,0,0,0.33,1,0,1,0,IDLE
130,CLAIM,BACKCHANNEL,1,1,0.33,1,0,1,0,IDLE
131,CLAIM,BACKCHANNEL,1,1,0.33,1,0,1,0,IDLE
132,CLAIM,QUIET,1,1,0.33,1,0,1,0,IDLE
133,CLAIM,QUIET,1,1,0.33,1,0,1,0,IDLE
134,CLAIM,QUIET,1,1,0.33,1,0,1,0,IDLE
135,CLAIM,QUIET,1,0,0.33,1,0,1,0,IDLE
136,CLAIM,QUIET,1,0,0.65,1,0,1,0,IDLE
137,CLAIM,QUIET,1,0,0.65,1,0,1,0,IDLE
138,CLAIM,QUIET,1,0,0.65,1,0,1,0,IDLE
139,CLAIM,QUIET,1,0,0.65,1,0,1,0,IDLE
140,QUIET,QUIET,1,1,0.65,1,0,1,0,IDLE
141,QUIET,QUIET,1,1,0.65,1,0,1,0,IDLE
142,QUIET,QUIET,1,1,0.65,1,0,1,0,IDLE
143,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
144,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
145,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
146,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
147,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
148,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
149,QUIET,BACKCHANNEL,1,1,0.65,1,0,1,0,IDLE
150,QUIET,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
151,QUIET,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
152,QUIET,BACKCHANNEL,1,0,0.65,1,0,1,0,IDLE
153,QUIET,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
154,BACKCHANNEL,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
155,BACKCHANNEL,BACKCHANNEL,1,1,0.53,1,0,1,0,IDLE
156,BACKCHANNEL,BACKCHANNEL,1,1,0.53,1,0,1,0,IDLE
157,BACKCHANNEL,BACKCHANNEL,1,1,0.53,1,0,1,0,IDLE
158,BACKCHANNEL,BACKCHANNEL,1,1,0.53,1,0,1,0,IDLE
159,BACKCHANNEL,BACKCHANNEL,1,1,0.53,1,0,1,0,IDLE
160,BACKCHANNEL,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
161,QUIET,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
162,QUIET,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
163,QUIET,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
164,QUIET,BACKCHANNEL,1,0,0.53,1,0,1,0,IDLE
165,QUIET,CLAIM,1,0,0.53,1,0,1,0,IDLE
166,QUIET,CLAIM,1,0,0.53,1,0,1,0,IDLE
167,QUIET,CLAIM,1,0,0.53,1,0,1,0,IDLE
168,BACKCHANNEL,CLAIM,1,0,0.53,1,0,1,0,IDLE
169,BACKCHANNEL,CLAIM,0,0,0.53,1,0,1,0,IDLE
170,BACKCHANNEL,CLAIM,0,0,0.54,1,0,1,0,IDLE
171,BACKCHANNEL,CLAIM,0,0,0.54,1,0,1,0,IDLE
172,BACKCHANNEL,CLAIM,0,0,0.54,1,0,1,0,IDLE
173,BACKCHANNEL,CLAIM,0,0,0.54,1,0,1,0,IDLE
174,BACKCHANNEL,CLAIM,0,0,0.54,1,0,1,0,IDLE
175,CLAIM,CLAIM,0,0,0.54,1,0,1,0,IDLE
176,CLAIM,CLAIM,0,0,0.54,1,0,1,0,IDLE
177,CLAIM,CLAIM,0,0,0.54,1,0,1,0,IDLE
178,CLAIM,CLAIM,0,0,0.54,1,0,1,0,IDLE
179,CLAIM,CLAIM,0,0,0.54,1,0,1,0,IDLE
180,CLAIM,CLAIM,0,1,0.54,1,0,1,0,IDLE
181,CLAIM,CLAIM,0,1,0.54,1,0,1,0,IDLE
182,QUIET,CLAIM,1,1,0.54,1,0,1,0,IDLE
183,QUIET,CLAIM,1,1,0.54,1,0,1,0,IDLE
184,QUIET,CLAIM,1,1,0.54,1,0,1,0,IDLE
185,QUIET,CLAIM,1,0,0.54,1,0,1,0,IDLE
186,QUIET,CLAIM,1,0,0.54,1,0,1,0,IDLE
187,QUIET,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
188,QUIET,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
189,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
190,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
191,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
192,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
193,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
194,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
195,CLAIM,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
196,BACKCHANNEL,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
197,BACKCHANNEL,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
198,BACKCHANNEL,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
199,BACKCHANNEL,BACKCHANNEL,1,0,0.76,1,0,1,0,IDLE
200,BACKCHANNEL,BACKCHANNEL,1,1,0.76,1,0,1,0,IDLE
201,BACKCHANNEL,BACKCHANNEL,1,1,0.76,1,0,1,0,IDLE
202,BACKCHANNEL,BACKCHANNEL,1,1,0.76,1,0,1,0,IDLE
203,QUIET,BACKCHANNEL,1,1,0.76,1,0,1,0,IDLE
204,QUIET,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
205,QUIET,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
206,QUIET,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
207,QUIET,BACKCHANNEL,1,1,0.97,1,0,1,0,IDLE
208,QUIET,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
209,QUIET,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
210,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
211,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
212,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
213,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
214,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
215,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
216,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
217,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
218,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
219,CLAIM,BACKCHANNEL,0,1,0.97,1,0,1,0,IDLE
220,CLAIM,BACKCHANNEL,0,0,0.97,1,0,1,0,IDLE
221,CLAIM,BACKCHANNEL,1,0,0.40,1,0,1,0,IDLE
222,CLAIM,BACKCHANNEL,1,0,0.40,1,0,1,0,IDLE
223,CLAIM,BACKCHANNEL,1,0,0.40,1,0,1,0,IDLE
224,QUIET,BACKCHANNEL,1,0,0.40,1,0,1,0,IDLE
225,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
226,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
227,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
228,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
229,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
230,QUIET,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
231,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
232,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
233,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
234,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
235,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
236,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
237,QUIET,QUIET,1,1,0.40,1,0,1,0,IDLE
238,BACKCHANNEL,QUIET,1,1,0.48,1,0,1,0,IDLE
239,BACKCHANNEL,QUIET,1,1,0.48,1,0,1,0,IDLE
