combine|0.15|8.0|500.0|0.0|0.9|0.2959672762439124
combine|0.15|8.0|500.0|200.0|-1.0|0.2995886481029896
combine|0.15|8.0|500.0|200.0|0.0|0.0748971620257474
combine|0.15|8.0|500.0|200.0|0.3|0.2097120536720927
combine|0.15|8.0|500.0|200.0|0.5|0.2995886481029896
combine|0.15|8.0|500.0|200.0|0.9|0.34752283179946797
combine|0.15|8.0|500.0|450.0|-1.0|0.35514420365854515
combine|0.15|8.0|500.0|450.0|0.0|0.08878605091463629
combine|0.15|8.0|500.0|450.0|0.3|0.24860094256098159
combine|0.15|8.0|500.0|450.0|0.5|0.35514420365854515
combine|0.15|8.0|500.0|450.0|0.9|0.41196727624391244
combine|0.15|8.0|500.0|900.0|-1.0|0.35514420365854515
combine|0.15|8.0|500.0|900.0|0.0|0.08878605091463629
combine|0.15|8.0|500.0|900.0|0.3|0.24860094256098159
combine|0.15|8.0|500.0|900.0|0.5|0.35514420365854515
combine|0.15|8.0|500.0|900.0|0.9|0.41196727624391244
combine|0.15|8.0|1500.0|0.0|-1.0|0.2551442036585451
combine|0.15|8.0|1500.0|0.0|0.0|0.06378605091463628
combine|0.15|8.0|1500.0|0.0|0.3|0.17860094256098158
combine|0.15|8.0|1500.0|0.0|0.5|0.2551442036585451
combine|0.15|8.0|1500.0|0.0|0.9|0.2959672762439124
combine|0.15|8.0|1500.0|200.0|-1.0|0.2995886481029896
combine|0.15|8.0|1500.0|200.0|0.0|0.0748971620257474
combine|0.15|8.0|1500.0|200.0|0.3|0.2097120536720927
combine|0.15|8.0|1500.0|200.0|0.5|0.2995886481029896
combine|0.15|8.0|1500.0|200.0|0.9|0.34752283179946797
combine|0.15|8.0|1500.0|450.0|-1.0|0.35514420365854515
combine|0.15|8.0|1500.0|450.0|0.0|0.08878605091463629
combine|0.15|8.0|1500.0|450.0|0.3|0.24860094256098159
combine|0.15|8.0|1500.0|450.0|0.5|0.35514420365854515
combine|0.15|8.0|1500.0|450.0|0.9|0.41196727624391244
combine|0.15|8.0|1500.0|900.0|-1.0|0.35514420365854515
combine|0.15|8.0|1500.0|900.0|0.0|0.08878605091463629
combine|0.15|8.0|1500.0|900.0|0.3|0.24860094256098159
combine|0.15|8.0|1500.0|900.0|0.5|0.35514420365854515
combine|0.15|8.0|1500.0|900.0|0.9|0.41196727624391244
combine|0.15|20.0|0.0|0.0|-1.0|0.051028840731709026
combine|0.15|20.0|0.0|0.0|0.0|0.012757210182927256
combine|0.15|20.0|0.0|0.0|0.3|0.03572018851219631
combine|0.15|20.0|0.0|0.0|0.5|0.051028840731709026
combine|0.15|20.0|0.0|0.0|0.9|0.05919345524878248
combine|0.15|20.0|0.0|200.0|-1.0|0.09547328517615347
combine|0.15|20.0|0.0|200.0|0.0|0.023868321294038368
combine|0.15|20.0|0.0|200.0|0.3|0.06683129962330743
combine|0.15|20.0|0.0|200.0|0.5|0.09547328517615347
combine|0.15|20.0|0.0|200.0|0.9|0.11074901080433804
combine|0.15|20.0|0.0|450.0|-1.0|0.15102884073170902
combine|0.15|20.0|0.0|450.0|0.0|0.037757210182927256
combine|0.15|20.0|0.0|450.0|0.3|0.1057201885121963
combine|0.15|20.0|0.0|450.0|0.5|0.15102884073170902
combine|0.15|20.0|0.0|450.0|0.9|0.1751934552487825
combine|0.15|20.0|0.0|900.0|-1.0|0.15102884073170902
combine|0.15|20.0|0.0|900.0|0.0|0.037757210182927256
combine|0.15|20.0|0.0|900.0|0.3|0.1057201885121963
combine|0.15|20.0|0.0|900.0|0.5|0.15102884073170902
combine|0.15|20.0|0.0|900.0|0.9|0.1751934552487825
combine|0.15|20.0|200.0|0.0|-1.0|0.10205768146341805
combine|0.15|20.0|200.0|0.0|0.0|0.025514420365854513
combine|0.15|20.0|200.0|0.0|0.3|0.07144037702439263
combine|0.15|20.0|200.0|0.0|0.5|0.10205768146341805
combine|0.15|20.0|200.0|0.0|0.9|0.11838691049756496
combine|0.15|20.0|200.0|200.0|-1.0|0.1465021259078625
combine|0.15|20.0|200.0|200.0|0.0|0.03662553147696562
combine|0.15|20.0|200.0|200.0|0.3|0.10255148813550374
combine|0.15|20.0|200.0|200.0|0.5|0.1465021259078625
combine|0.15|20.0|200.0|200.0|0.9|0.16994246605312052
combine|0.15|20.0|200.0|450.0|-1.0|0.20205768146341807
combine|0.15|20.0|200.0|450.0|0.0|0.05051442036585452
combine|0.15|20.0|200.0|450.0|0.3|0.14144037702439263
combine|0.15|20.0|200.0|450.0|0.5|0.20205768146341807
combine|0.15|20.0|200.0|450.0|0.9|0.234386910497565
combine|0.15|20.0|200.0|900.0|-1.0|0.20205768146341807
combine|0.15|20.0|200.0|900.0|0.0|0.05051442036585452
combine|0.15|20.0|200.0|900.0|0.3|0.14144037702439263
combine|0.15|20.0|200.0|900.0|0.5|0.20205768146341807
combine|0.15|20.0|200.0|900.0|0.9|0.234386910497565
combine|0.15|20.0|500.0|0.0|-1.0|0.2551442036585451
combine|0.15|20.0|500.0|0.0|0.0|0.06378605091463628
combine|0.15|20.0|500.0|0.0|0.3|0.17860094256098158
combine|0.15|20.0|500.0|0.0|0.5|0.2551442036585451
combine|0.15|20.0|500.0|0.0|0.9|0.2959672762439124
combine|0.15|20.0|500.0|200.0|-1.0|0.2995886481029896
combine|0.15|20.0|500.0|200.0|0.0|0.0748971620257474
combine|0.15|20.0|500.0|200.0|0.3|0.2097120536720927
combine|0.15|20.0|500.0|200.0|0.5|0.2995886481029896
combine|0.15|20.0|500.0|200.0|0.9|0.34752283179946797
combine|0.15|20.0|500.0|450.0|-1.0|0.35514420365854515
combine|0.15|20.0|500.0|450.0|0.0|0.08878605091463629
combine|0.15|20.0|500.0|450.0|0.3|0.24860094256098159
combine|0.15|20.0|500.0|450.0|0.5|0.35514420365854515
combine|0.15|20.0|500.0|450.0|0.9|0.41196727624391244
combine|0.15|20.0|500.0|900.0|-1.0|0.35514420365854515
combine|0.15|20.0|500.0|900.0|0.0|0.08878605091463629
combine|0.15|20.0|500.0|900.0|0.3|0.24860094256098159
combine|0.15|20.0|500.0|900.0|0.5|0.35514420365854515
combine|0.15|20.0|500.0|900.0|0.9|0.41196727624391244
combine|0.15|20.0|1500.0|0.0|-1.0|0.2551442036585451
combine|0.15|20.0|1500.0|0.0|0.0|0.06378605091463628
combine|0.15|20.0|1500.0|0.0|0.3|0.17860094256098158
combine|0.15|20.0|1500.0|0.0|0.5|0.2551442036585451
combine|0.15|20.0|1500.0|0.0|0.9|0.2959672762439124
combine|0.15|20.0|1500.0|200.0|-1.0|0.2995886481029896
combine|0.15|20.0|1500.0|200.0|0.0|0.0748971620257474
combine|0.15|20.0|1500.0|200.0|0.3|0.2097120536720927
combine|0.15|20.0|1500.0|200.0|0.5|0.2995886481029896
combine|0.15|20.0|1500.0|200.0|0.9|0.34752283179946797
combine|0.15|20.0|1500.0|450.0|-1.0|0.35514420365854515
combine|0.15|20.0|1500.0|450.0|0.0|0.08878605091463629
combine|0.15|20.0|1500.0|450.0|0.3|0.24860094256098159
combine|0.15|20.0|1500.0|450.0|0.5|0.35514420365854515
combine|0.15|20.0|1500.0|450.0|0.9|0.41196727624391244
combine|0.15|20.0|1500.0|900.0|-1.0|0.35514420365854515
combine|0.15|20.0|1500.0|900.0|0.0|0.08878605091463629
combine|0.15|20.0|1500.0|900.0|0.3|0.24860094256098159
combine|0.15|20.0|1500.0|900.0|0.5|0.35514420365854515
combine|0.15|20.0|1500.0|900.0|0.9|0.41196727624391244
combine|0.3|-4.0|0.0|0.0|-1.0|0.06721354518646881
combine|0.3|-4.0|0.0|0.0|0.0|0.016803386296617203
combine|0.3|-4.0|0.0|0.0|0.3|0.04704948163052817
combine|0.3|-4.0|0.0|0.0|0.5|0.06721354518646881
combine|0.3|-4.0|0.0|0.0|0.9|0.07796771241630383
combine|0.3|-4.0|0.0|200.0|-1.0|0.11165798963091325
combine|0.3|-4.0|0.0|200.0|0.0|0.027914497407728313
combine|0.3|-4.0|0.0|200.0|0.3|0.07816059274163926
combine|0.3|-4.0|0.0|200.0|0.5|0.11165798963091325
combine|0.3|-4.0|0.0|200.0|0.9|0.1295232679718594
combine|0.3|-4.0|0.0|450.0|-1.0|0.1672135451864688
combine|0.3|-4.0|0.0|450.0|0.0|0.0418033862966172
combine|0.3|-4.0|0.0|450.0|0.3|0.11704948163052815
combine|0.3|-4.0|0.0|450.0|0.5|0.1672135451864688
combine|0.3|-4.0|0.0|450.0|0.9|0.19396771241630384
combine|0.3|-4.0|0.0|900.0|-1.0|0.1672135451864688
combine|0.3|-4.0|0.0|900.0|0.0|0.0418033862966172
combine|0.3|-4.0|0.0|900.0|0.3|0.11704948163052815
combine|0.3|-4.0|0.0|900.0|0.5|0.1672135451864688
combine|0.3|-4.0|0.0|900.0|0.9|0.19396771241630384
combine|0.3|-4.0|200.0|0.0|-1.0|0.13442709037293762
combine|0.3|-4.0|200.0|0.0|0.0|0.033606772593234406
combine|0.3|-4.0|200.0|0.0|0.3|0.09409896326105634
combine|0.3|-4.0|200.0|0.0|0.5|0.13442709037293762
combine|0.3|-4.0|200.0|0.0|0.9|0.15593542483260767
combine|0.3|-4.0|200.0|200.0|-1.0|0.17887153481738208
combine|0.3|-4.0|200.0|200.0|0.0|0.04471788370434552
combine|0.3|-4.0|200.0|200.0|0.3|0.12521007437216744
combine|0.3|-4.0|200.0|200.0|0.5|0.17887153481738208
combine|0.3|-4.0|200.0|200.0|0.9|0.20749098038816324
combine|0.3|-4.0|200.0|450.0|-1.0|0.23442709037293763
combine|0.3|-4.0|200.0|450.0|0.0|0.05860677259323441
combine|0.3|-4.0|200.0|450.0|0.3|0.16409896326105633
combine|0.3|-4.0|200.0|450.0|0.5|0.23442709037293763
combine|0.3|-4.0|200.0|450.0|0.9|0.2719354248326077
combine|0.3|-4.0|200.0|900.0|-1.0|0.23442709037293763
combine|0.3|-4.0|200.0|900.0|0.0|0.05860677259323441
combine|0.3|-4.0|200.0|900.0|0.3|0.16409896326105633
combine|0.3|-4.0|200.0|900.0|0.5|0.23442709037293763
combine|0.3|-4.0|200.0|900.0|0.9|0.2719354248326077
combine|0.3|-4.0|500.0|0.0|-1.0|0.336067725932344
combine|0.3|-4.0|500.0|0.0|0.0|0.084016931483086
combine|0.3|-4.0|500.0|0.0|0.3|0.2352474081526408
combine|0.3|-4.0|500.0|0.0|0.5|0.336067725932344
combine|0.3|-4.0|500.0|0.0|0.9|0.3898385620815191
combine|0.3|-4.0|500.0|200.0|-1.0|0.38051217037678847
combine|0.3|-4.0|500.0|200.0|0.0|0.09512804259419712
combine|0.3|-4.0|500.0|200.0|0.3|0.2663585192637519
combine|0.3|-4.0|500.0|200.0|0.5|0.38051217037678847
combine|0.3|-4.0|500.0|200.0|0.9|0.4413941176370747
combine|0.3|-4.0|500.0|450.0|-1.0|0.436067725932344
combine|0.3|-4.0|500.0|450.0|0.0|0.109016931483086
combine|0.3|-4.0|500.0|450.0|0.3|0.3052474081526408
combine|0.3|-4.0|500.0|450.0|0.5|0.436067725932344
combine|0.3|-4.0|500.0|450.0|0.9|0.5058385620815191
combine|0.3|-4.0|500.0|900.0|-1.0|0.436067725932344
combine|0.3|-4.0|500.0|900.0|0.0|0.109016931483086
combine|0.3|-4.0|500.0|900.0|0.3|0.3052474081526408
combine|0.3|-4.0|500.0|900.0|0.5|0.436067725932344
combine|0.3|-4.0|500.0|900.0|0.9|0.5058385620815191
combine|0.3|-4.0|1500.0|0.0|-1.0|0.336067725932344
combine|0.3|-4.0|1500.0|0.0|0.0|0.084016931483086
combine|0.3|-4.0|1500.0|0.0|0.3|0.2352474081526408
combine|0.3|-4.0|1500.0|0.0|0.5|0.336067725932344
combine|0.3|-4.0|1500.0|0.0|0.9|0.3898385620815191
combine|0.3|-4.0|1500.0|200.0|-1.0|0.38051217037678847
combine|0.3|-4.0|1500.0|200.0|0.0|0.09512804259419712
combine|0.3|-4.0|1500.0|200.0|0.3|0.2663585192637519
combine|0.3|-4.0|1500.0|200.0|0.5|0.38051217037678847
combine|0.3|-4.0|1500.0|200.0|0.9|0.4413941176370747
combine|0.3|-4.0|1500.0|450.0|-1.0|0.436067725932344
combine|0.3|-4.0|1500.0|450.0|0.0|0.109016931483086
combine|0.3|-4.0|1500.0|450.0|0.3|0.3052474081526408
combine|0.3|-4.0|1500.0|450.0|0.5|0.436067725932344
combine|0.3|-4.0|1500.0|450.0|0.9|0.5058385620815191
combine|0.3|-4.0|1500.0|900.0|-1.0|0.436067725932344
combine|0.3|-4.0|1500.0|900.0|0.0|0.109016931483086
combine|0.3|-4.0|1500.0|900.0|0.3|0.3052474081526408
combine|0.3|-4.0|1500.0|900.0|0.5|0.436067725932344
combine|0.3|-4.0|1500.0|900.0|0.9|0.5058385620815191
combine|0.3|0.0|0.0|0.0|-1.0|0.06721354518646881
combine|0.3|0.0|0.0|0.0|0.0|0.016803386296617203
combine|0.3|0.0|0.0|0.0|0.3|0.04704948163052817
combine|0.3|0.0|0.0|0.0|0.5|0.06721354518646881
combine|0.3|0.0|0.0|0.0|0.9|0.07796771241630383
combine|0.3|0.0|0.0|200.0|-1.0|0.11165798963091325
combine|0.3|0.0|0.0|200.0|0.0|0.027914497407728313
combine|0.3|0.0|0.0|200.0|0.3|0.07816059274163926
combine|0.3|0.0|0.0|200.0|0.5|0.11165798963091325
combine|0.3|0.0|0.0|200.0|0.9|0.1295232679718594
combine|0.3|0.0|0.0|450.0|-1.0|0.1672135451864688
combine|0.3|0.0|0.0|450.0|0.0|0.0418033862966172
combine|0.3|0.0|0.0|450.0|0.3|0.11704948163052815
combine|0.3|0.0|0.0|450.0|0.5|0.1672135451864688
combine|0.3|0.0|0.0|450.0|0.9|0.19396771241630384
combine|0.3|0.0|0.0|900.0|-1.0|0.1672135451864688
combine|0.3|0.0|0.0|900.0|0.0|0.0418033862966172
combine|0.3|0.0|0.0|900.0|0.3|0.11704948163052815
combine|0.3|0.0|0.0|900.0|0.5|0.1672135451864688
combine|0.3|0.0|0.0|900.0|0.9|0.19396771241630384
combine|0.3|0.0|200.0|0.0|-1.0|0.13442709037293762
combine|0.3|0.0|200.0|0.0|0.0|0.033606772593234406
combine|0.3|0.0|200.0|0.0|0.3|0.09409896326105634
combine|0.3|0.0|200.0|0.0|0.5|0.13442709037293762
combine|0.3|0.0|200.0|0.0|0.9|0.15593542483260767
combine|0.3|0.0|200.0|200.0|-1.0|0.17887153481738208
combine|0.3|0.0|200.0|200.0|0.0|0.04471788370434552
combine|0.3|0.0|200.0|200.0|0.3|0.12521007437216744
combine|0.3|0.0|200.0|200.0|0.5|0.17887153481738208
combine|0.3|0.0|200.0|200.0|0.9|0.20749098038816324
combine|0.3|0.0|200.0|450.0|-1.0|0.23442709037293763
combine|0.3|0.0|200.0|450.0|0.0|0.05860677259323441
combine|0.3|0.0|200.0|450.0|0.3|0.16409896326105633
combine|0.3|0.0|200.0|450.0|0.5|0.23442709037293763
combine|0.3|0.0|200.0|450.0|0.9|0.2719354248326077
combine|0.3|0.0|200.0|900.0|-1.0|0.23442709037293763
combine|0.3|0.0|200.0|900.0|0.0|0.05860677259323441
combine|0.3|0.0|200.0|900.0|0.3|0.16409896326105633
combine|0.3|0.0|200.0|900.0|0.5|0.23442709037293763
combine|0.3|0.0|200.0|900.0|0.9|0.2719354248326077
combine|0.3|0.0|500.0|0.0|-1.0|0.336067725932344
combine|0.3|0.0|500.0|0.0|0.0|0.084016931483086
combine|0.3|0.0|500.0|0.0|0.3|0.2352474081526408
combine|0.3|0.0|500.0|0.0|0.5|0.336067725932344
combine|0.3|0.0|500.0|0.0|0.9|0.3898385620815191
combine|0.3|0.0|500.0|200.0|-1.0|0.38051217037678847
combine|0.3|0.0|500.0|200.0|0.0|0.09512804259419712
combine|0.3|0.0|500.0|200.0|0.3|0.2663585192637519
combine|0.3|0.0|500.0|200.0|0.5|0.38051217037678847
combine|0.3|0.0|500.0|200.0|0.9|0.4413941176370747
combine|0.3|0.0|500.0|450.0|-1.0|0.436067725932344
combine|0.3|0.0|500.0|450.0|0.0|0.109016931483086
combine|0.3|0.0|500.0|450.0|0.3|0.3052474081526408
combine|0.3|0.0|500.0|450.0|0.5|0.436067725932344
combine|0.3|0.0|500.0|450.0|0.9|0.5058385620815191
combine|0.3|0.0|500.0|900.0|-1.0|0.436067725932344
combine|0.3|0.0|500.0|900.0|0.0|0.109016931483086
combine|0.3|0.0|500.0|900.0|0.3|0.3052474081526408
combine|0.3|0.0|500.0|900.0|0.5|0.436067725932344
combine|0.3|0.0|500.0|900.0|0.9|0.5058385620815191
combine|0.3|0.0|1500.0|0.0|-1.0|0.336067725932344
combine|0.3|0.0|1500.0|0.0|0.0|0.084016931483086
combine|0.3|0.0|1500.0|0.0|0.3|0.2352474081526408
combine|0.3|0.0|1500.0|0.0|0.5|0.336067725932344
combine|0.3|0.0|1500.0|0.0|0.9|0.3898385620815191
combine|0.3|0.0|1500.0|200.0|-1.0|0.38051217037678847
combine|0.3|0.0|1500.0|200.0|0.0|0.09512804259419712
combine|0.3|0.0|1500.0|200.0|0.3|0.2663585192637519
combine|0.3|0.0|1500.0|200.0|0.5|0.38051217037678847
combine|0.3|0.0|1500.0|200.0|0.9|0.4413941176370747
combine|0.3|0.0|1500.0|450.0|-1.0|0.436067725932344
combine|0.3|0.0|1500.0|450.0|0.0|0.109016931483086
combine|0.3|0.0|1500.0|450.0|0.3|0.3052474081526408
combine|0.3|0.0|1500.0|450.0|0.5|0.436067725932344
combine|0.3|0.0|1500.0|450.0|0.9|0.5058385620815191
combine|0.3|0.0|1500.0|900.0|-1.0|0.436067725932344
combine|0.3|0.0|1500.0|900.0|0.0|0.109016931483086
combine|0.3|0.0|1500.0|900.0|0.3|0.3052474081526408
combine|0.3|0.0|1500.0|900.0|0.5|0.436067725932344
combine|0.3|0.0|1500.0|900.0|0.9|0.5058385620815191
combine|0.3|1.5|0.0|0.0|-1.0|0.07121112055070115
combine|0.3|1.5|0.0|0.0|0.0|0.01780278013767529
combine|0.3|1.5|0.0|0.0|0.3|0.049847784385490805
combine|0.3|1.5|0.0|0.0|0.5|0.07121112055070115
combine|0.3|1.5|0.0|0.0|0.9|0.08260489983881335
combine|0.3|1.5|0.0|200.0|-1.0|0.1156555649951456
combine|0.3|1.5|0.0|200.0|0.0|0.0289138912487864
combine|0.3|1.5|0.0|200.0|0.3|0.08095889549660192
combine|0.3|1.5|0.0|200.0|0.5|0.1156555649951456
combine|0.3|1.5|0.0|200.0|0.9|0.1341604553943689
combine|0.3|1.5|0.0|450.0|-1.0|0.17121112055070115
combine|0.3|1.5|0.0|450.0|0.0|0.042802780137675286
combine|0.3|1.5|0.0|450.0|0.3|0.11984778438549079
combine|0.3|1.5|0.0|450.0|0.5|0.17121112055070115
combine|0.3|1.5|0.0|450.0|0.9|0.19860489983881335
combine|0.3|1.5|0.0|900.0|-1.0|0.17121112055070115
combine|0.3|1.5|0.0|900.0|0.0|0.042802780137675286
combine|0.3|1.5|0.0|900.0|0.3|0.11984778438549079
combine|0.3|1.5|0.0|900.0|0.5|0.17121112055070115
combine|0.3|1.5|0.0|900.0|0.9|0.19860489983881335
combine|0.3|1.5|200.0|0.0|-1.0|0.1424222411014023
combine|0.3|1.5|200.0|0.0|0.0|0.03560556027535058
combine|0.3|1.5|200.0|0.0|0.3|0.09969556877098161
combine|0.3|1.5|200.0|0.0|0.5|0.1424222411014023
combine|0.3|1.5|200.0|0.0|0.9|0.1652097996776267
combine|0.3|1.5|200.0|200.0|-1.0|0.18686668554584676
combine|0.3|1.5|200.0|200.0|0.0|0.04671667138646169
combine|0.3|1.5|200.0|200.0|0.3|0.1308066798820927
combine|0.3|1.5|200.0|200.0|0.5|0.18686668554584676
combine|0.3|1.5|200.0|200.0|0.9|0.21676535523318227
combine|0.3|1.5|200.0|450.0|-1.0|0.2424222411014023
combine|0.3|1.5|200.0|450.0|0.0|0.06060556027535058
combine|0.3|1.5|200.0|450.0|0.3|0.1696955687709816
combine|0.3|1.5|200.0|450.0|0.5|0.2424222411014023
combine|0.3|1.5|200.0|450.0|0.9|0.2812097996776267
combine|0.3|1.5|200.0|900.0|-1.0|0.2424222411014023
combine|0.3|1.5|200.0|900.0|0.0|0.06060556027535058
combine|0.3|1.5|200.0|900.0|0.3|0.1696955687709816
combine|0.3|1.5|200.0|900.0|0.5|0.2424222411014023
combine|0.3|1.5|200.0|900.0|0.9|0.2812097996776267
combine|0.3|1.5|500.0|0.0|-1.0|0.3560556027535058
combine|0.3|1.5|500.0|0.0|0.0|0.08901390068837645
combine|0.3|1.5|500.0|0.0|0.3|0.24923892192745403
combine|0.3|1.5|500.0|0.0|0.5|0.3560556027535058
combine|0.3|1.5|500.0|0.0|0.9|0.41302449919406675
combine|0.3|1.5|500.0|200.0|-1.0|0.40050004719795024
combine|0.3|1.5|500.0|200.0|0.0|0.10012501179948756
combine|0.3|1.5|500.0|200.0|0.3|0.28035003303856515
combine|0.3|1.5|500.0|200.0|0.5|0.40050004719795024
combine|0.3|1.5|500.0|200.0|0.9|0.46458005474962233
combine|0.3|1.5|500.0|450.0|-1.0|0.45605560275350576
combine|0.3|1.5|500.0|450.0|0.0|0.11401390068837644
combine|0.3|1.5|500.0|450.0|0.3|0.319238921927454
combine|0.3|1.5|500.0|450.0|0.5|0.45605560275350576
combine|0.3|1.5|500.0|450.0|0.9|0.5290244991940668
combine|0.3|1.5|500.0|900.0|-1.0|0.45605560275350576
combine|0.3|1.5|500.0|900.0|0.0|0.11401390068837644
combine|0.3|1.5|500.0|900.0|0.3|0.319238921927454
combine|0.3|1.5|500.0|900.0|0.5|0.45605560275350576
combine|0.3|1.5|500.0|900.0|0.9|0.5290244991940668
combine|0.3|1.5|1500.0|0.0|-1.0|0.3560556027535058
combine|0.3|1.5|1500.0|0.0|0.0|0.08901390068837645
combine|0.3|1.5|1500.0|0.0|0.3|0.24923892192745403
combine|0.3|1.5|1500.0|0.0|0.5|0.3560556027535058
combine|0.3|1.5|1500.0|0.0|0.9|0.41302449919406675
combine|0.3|1.5|1500.0|200.0|-1.0|0.40050004719795024
combine|0.3|1.5|1500.0|200.0|0.0|0.10012501179948756
combine|0.3|1.5|1500.0|200.0|0.3|0.28035003303856515
combine|0.3|1.5|1500.0|200.0|0.5|0.40050004719795024
combine|0.3|1.5|1500.0|200.0|0.9|0.46458005474962233
combine|0.3|1.5|1500.0|450.0|-1.0|0.45605560275350576
combine|0.3|1.5|1500.0|450.0|0.0|0.11401390068837644
combine|0.3|1.5|1500.0|450.0|0.3|0.319238921927454
combine|0.3|1.5|1500.0|450.0|0.5|0.45605560275350576
combine|0.3|1.5|1500.0|450.0|0.9|0.5290244991940668
combine|0.3|1.5|1500.0|900.0|-1.0|0.45605560275350576
combine|0.3|1.5|1500.0|900.0|0.0|0.11401390068837644
combine|0.3|1.5|1500.0|900.0|0.3|0.319238921927454
combine|0.3|1.5|1500.0|900.0|0.5|0.45605560275350576
combine|0.3|1.5|1500.0|900.0|0.9|0.5290244991940668
combine|0.3|4.0|0.0|0.0|-1.0|0.07681604462158921
combine|0.3|4.0|0.0|0.0|0.0|0.019204011155397303
combine|0.3|4.0|0.0|0.0|0.3|0.053771231235112446
combine|0.3|4.0|0.0|0.0|0.5|0.07681604462158921
combine|0.3|4.0|0.0|0.0|0.9|0.0891066117610435
combine|0.3|4.0|0.0|200.0|-1.0|0.12126048906603365
combine|0.3|4.0|0.0|200.0|0.0|0.030315122266508412
combine|0.3|4.0|0.0|200.0|0.3|0.08488234234622355
combine|0.3|4.0|0.0|200.0|0.5|0.12126048906603365
combine|0.3|4.0|0.0|200.0|0.9|0.14066216731659906
combine|0.3|4.0|0.0|450.0|-1.0|0.17681604462158923
combine|0.3|4.0|0.0|450.0|0.0|0.04420401115539731
combine|0.3|4.0|0.0|450.0|0.3|0.12377123123511245
combine|0.3|4.0|0.0|450.0|0.5|0.17681604462158923
combine|0.3|4.0|0.0|450.0|0.9|0.20510661176104353
combine|0.3|4.0|0.0|900.0|-1.0|0.17681604462158923
combine|0.3|4.0|0.0|900.0|0.0|0.04420401115539731
combine|0.3|4.0|0.0|900.0|0.3|0.12377123123511245
combine|0.3|4.0|0.0|900.0|0.5|0.17681604462158923
combine|0.3|4.0|0.0|900.0|0.9|0.20510661176104353
combine|0.3|4.0|200.0|0.0|-1.0|0.15363208924317842
combine|0.3|4.0|200.0|0.0|0.0|0.038408022310794605
combine|0.3|4.0|200.0|0.0|0.3|0.10754246247022489
combine|0.3|4.0|200.0|0.0|0.5|0.15363208924317842
combine|0.3|4.0|200.0|0.0|0.9|0.178213223522087
combine|0.3|4.0|200.0|200.0|-1.0|0.19807653368762287
combine|0.3|4.0|200.0|200.0|0.0|0.04951913342190572
combine|0.3|4.0|200.0|200.0|0.3|0.138653573581336
combine|0.3|4.0|200.0|200.0|0.5|0.19807653368762287
combine|0.3|4.0|200.0|200.0|0.9|0.22976877907764257
combine|0.3|4.0|200.0|450.0|-1.0|0.2536320892431784
combine|0.3|4.0|200.0|450.0|0.0|0.0634080223107946
combine|0.3|4.0|200.0|450.0|0.3|0.1775424624702249
combine|0.3|4.0|200.0|450.0|0.5|0.2536320892431784
combine|0.3|4.0|200.0|450.0|0.9|0.294213223522087
combine|0.3|4.0|200.0|900.0|-1.0|0.2536320892431784
combine|0.3|4.0|200.0|900.0|0.0|0.0634080223107946
combine|0.3|4.0|200.0|900.0|0.3|0.1775424624702249
combine|0.3|4.0|200.0|900.0|0.5|0.2536320892431784
combine|0.3|4.0|200.0|900.0|0.9|0.294213223522087
combine|0.3|4.0|500.0|0.0|-1.0|0.38408022310794604
combine|0.3|4.0|500.0|0.0|0.0|0.09602005577698651
combine|0.3|4.0|500.0|0.0|0.3|0.2688561561755622
combine|0.3|4.0|500.0|0.0|0.5|0.38408022310794604
combine|0.3|4.0|500.0|0.0|0.9|0.4455330588052175
combine|0.3|4.0|500.0|200.0|-1.0|0.4285246675523905
combine|0.3|4.0|500.0|200.0|0.0|0.10713116688809762
combine|0.3|4.0|500.0|200.0|0.3|0.29996726728667333
combine|0.3|4.0|500.0|200.0|0.5|0.4285246675523905
combine|0.3|4.0|500.0|200.0|0.9|0.497088614360773
combine|0.3|4.0|500.0|450.0|-1.0|0.4840802231079461
combine|0.3|4.0|500.0|450.0|0.0|0.12102005577698652
combine|0.3|4.0|500.0|450.0|0.3|0.33885615617556225
combine|0.3|4.0|500.0|450.0|0.5|0.4840802231079461
combine|0.3|4.0|500.0|450.0|0.9|0.5615330588052175
combine|0.3|4.0|500.0|900.0|-1.0|0.4840802231079461
combine|0.3|4.0|500.0|900.0|0.0|0.12102005577698652
combine|0.3|4.0|500.0|900.0|0.3|0.33885615617556225
combine|0.3|4.0|500.0|900.0|0.5|0.4840802231079461
combine|0.3|4.0|500.0|900.0|0.9|0.5615330588052175
combine|0.3|4.0|1500.0|0.0|-1.0|0.38408022310794604
combine|0.3|4.0|1500.0|0.0|0.0|0.09602005577698651
combine|0.3|4.0|1500.0|0.0|0.3|0.2688561561755622
combine|0.3|4.0|1500.0|0.0|0.5|0.38408022310794604
combine|0.3|4.0|1500.0|0.0|0.9|0.4455330588052175
combine|0.3|4.0|1500.0|200.0|-1.0|0.4285246675523905
combine|0.3|4.0|1500.0|200.0|0.0|0.10713116688809762
combine|0.3|4.0|1500.0|200.0|0.3|0.29996726728667333
combine|0.3|4.0|1500.0|200.0|0.5|0.4285246675523905
combine|0.3|4.0|1500.0|200.0|0.9|0.497088614360773
combine|0.3|4.0|1500.0|450.0|-1.0|0.4840802231079461
combine|0.3|4.0|1500.0|450.0|0.0|0.12102005577698652
combine|0.3|4.0|1500.0|450.0|0.3|0.33885615617556225
combine|0.3|4.0|1500.0|450.0|0.5|0.4840802231079461
